profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
A,12,seller,rounds,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,4.6,7.59,-2.99,-3.71,-2.3200000000000003,0.0004997501249375312,-0.833607528286522,0.0008329168748958853
A,12,seller,rounds,ConcederTBNegotiator,LinearTBNegotiator,200,200,4.6,6.29,-1.6900000000000004,-2.3451250000000003,-1.0498750000000006,0.0004997501249375312,-0.49780052420613596,0.0008329168748958853
A,12,seller,rounds,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,4.6,7.59,-2.99,-3.705,-2.2699999999999996,0.0004997501249375312,-0.833607528286522,0.0008329168748958853
A,12,seller,rounds,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,7.59,6.29,1.2999999999999998,0.5549999999999997,2.090124999999999,0.001999000499750125,0.3436502567292207,0.002855714999643035
A,12,seller,rounds,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,7.59,7.59,0.0,-0.7501249999999998,0.7999999999999998,1.0,0.0,1.0
A,12,seller,rounds,LinearTBNegotiator,SmartAspirationNegotiator,200,200,6.29,7.59,-1.2999999999999998,-2.04,-0.5748750000000009,0.0004997501249375312,-0.3436502567292207,0.0008329168748958853
A,12,seller,own_utility,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.39545206217297635,0.18793821175746384,0.2075138504155125,0.15650494382887042,0.25732958217913193,0.0004997501249375312,0.7738887935920185,0.001249375312343828
A,12,seller,own_utility,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.39545206217297635,0.39545206217297635,0.0,-0.06904447522314552,0.06465654816866727,1.0,0.0,1.0
A,12,seller,own_utility,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.39545206217297635,0.31132963988919665,0.0841224222837797,0.027135349338258005,0.14139083179439832,0.005997001499250375,0.28222248510926573,0.008567144998929107
A,12,seller,own_utility,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.39545206217297635,0.3961538165589413,-0.0007017543859649256,-0.06701245575561716,0.06056342336103417,0.9880059970014993,-0.002088029395838984,1.0
A,12,seller,own_utility,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.18793821175746384,0.39545206217297635,-0.2075138504155125,-0.263408606494306,-0.15236718028624202,0.0004997501249375312,-0.7738887935920185,0.001249375312343828
A,12,seller,own_utility,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.18793821175746384,0.31132963988919665,-0.12339142813173282,-0.16557014658356414,-0.0792681786703601,0.0004997501249375312,-0.5638537024817689,0.001249375312343828
A,12,seller,own_utility,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.18793821175746384,0.3961538165589413,-0.20821560480147744,-0.26188559941520473,-0.15655504578331803,0.0004997501249375312,-0.7759981920171939,0.001249375312343828
A,12,seller,own_utility,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.39545206217297635,0.31132963988919665,0.0841224222837797,0.02653582833179447,0.1428922937827025,0.0034982508745627187,0.28222248510926573,0.0069965017491254375
A,12,seller,own_utility,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.39545206217297635,0.3961538165589413,-0.0007017543859649256,-0.06831252885503235,0.06601611072637736,0.9860069965017492,-0.002088029395838984,1.0
A,12,seller,own_utility,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.31132963988919665,0.3961538165589413,-0.08482417666974462,-0.14286305401662053,-0.023174322868574997,0.004497751124437781,-0.2844262033203358,0.007496251874062968
A,12,seller,welfare,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6170737149892274,0.7463734995383194,-0.12929978454909208,-0.2188150200061557,-0.03978454909202822,0.00399800099950025,-0.2807263154857588,0.0283191737464601
A,12,seller,welfare,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6170737149892274,0.6170737149892274,0.0,-0.09448830409356734,0.09946137273007083,1.0,0.0,1.0
A,12,seller,welfare,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6170737149892274,0.6817236072637733,-0.06464989227454598,-0.1591381963681131,0.029838411819021138,0.2158920539730135,-0.13602936813744831,0.3105590062111801
A,12,seller,welfare,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6170737149892274,0.6170737149892274,0.0,-0.08963956217297622,0.09461263080947925,1.0,0.0,1.0
A,12,seller,welfare,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.7463734995383194,0.6170737149892274,0.12929978454909208,0.03978454909202822,0.2188150200061556,0.00849575212393803,0.2807263154857588,0.0283191737464601
A,12,seller,welfare,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.7463734995383194,0.6817236072637733,0.0646498922745461,-0.02486534318251754,0.14919205909510624,0.1934032983508246,0.1436270122252114,0.3105590062111801
A,12,seller,welfare,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.7463734995383194,0.6170737149892274,0.12929978454909208,0.03978454909202833,0.2188150200061556,0.0069965017491254375,0.2807263154857588,0.0283191737464601
A,12,seller,welfare,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6170737149892274,0.6817236072637733,-0.06464989227454598,-0.1541651277316095,0.034811480455524846,0.2108945527236382,-0.13602936813744831,0.3105590062111801
A,12,seller,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6170737149892274,0.6170737149892274,0.0,-0.09448830409356734,0.09461263080947925,1.0,0.0,1.0
A,12,seller,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6817236072637733,0.6170737149892274,0.06464989227454598,-0.02983841181902125,0.159138196368113,0.21739130434782608,0.13602936813744831,0.3105590062111801
A,12,seller,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.2707744530353965,0.1793441182442236,0.09143033479117288,0.02813241070497624,0.15472825887736935,0.00849575212393803,0.28072631548575894,0.03498250874562719
A,12,seller,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.2707744530353965,0.2707744530353965,0.0,-0.06681447542431854,0.07033102676244057,1.0,0.0,1.0
A,12,seller,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.2707744530353965,0.2250592856398101,0.0457151673955864,-0.021099308028732167,0.11252964281990496,0.22538730634682658,0.13602936813744837,0.3234097237095738
A,12,seller,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.2707744530353965,0.2707744530353965,0.0,-0.07033102676244057,0.06681447542431859,1.0,0.0,1.0
A,12,seller,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.1793441182442236,0.2707744530353965,-0.09143033479117288,-0.1512117075392474,-0.028132410704976296,0.010494752623688156,-0.28072631548575894,0.03498250874562719
A,12,seller,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.1793441182442236,0.2250592856398101,-0.04571516739558648,-0.10901309148178301,0.017582756690610102,0.1874062968515742,-0.14362701222521146,0.3234097237095738
A,12,seller,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.1793441182442236,0.2707744530353965,-0.09143033479117288,-0.15472825887736932,-0.02813241070497624,0.0074962518740629685,-0.28072631548575894,0.03498250874562719
A,12,seller,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.2707744530353965,0.2250592856398101,0.0457151673955864,-0.01758275669061013,0.10901309148178298,0.22638680659670166,0.13602936813744837,0.3234097237095738
A,12,seller,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.2707744530353965,0.2707744530353965,0.0,-0.06329792408619658,0.07033102676244057,1.0,0.0,1.0
A,12,seller,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.2250592856398101,0.2707744530353965,-0.0457151673955864,-0.10901309148178293,0.021099308028732222,0.21639180409795103,-0.13602936813744837,0.3234097237095738
A,12,seller,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3962342176038166,0.4413044374732749,-0.045070219869458306,-0.10165549291589566,0.011715384267399858,0.10094952523738131,-0.16420174136668023,0.29735132433783107
A,12,seller,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3962342176038166,0.3962342176038166,0.0,-0.060596691660268015,0.05891415031535446,1.0,0.0,1.0
A,12,seller,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03805007110975548,0.0706803502750699,0.5322338830584707,0.061248025491147086,0.7717569786535304
A,12,seller,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.0579176126554322,0.06166727648035489,0.9715142428785607,-0.0032973880982901274,1.0
A,12,seller,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4413044374732749,0.3962342176038166,0.045070219869458306,-0.011476096586240441,0.09753261311024097,0.10844577711144428,0.16420174136668023,0.29735132433783107
A,12,seller,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4413044374732749,0.3796303469307641,0.06167409054251083,0.014361314233358975,0.1064734707476884,0.008995502248875561,0.25632070437478727,0.08995502248875561
A,12,seller,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4413044374732749,0.397226648173903,0.044077789299371894,-0.00903770794962686,0.09818138045458347,0.11894052973513243,0.1609607538915599,0.29735132433783107
A,12,seller,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03908558190347016,0.07084640316282066,0.5402298850574713,0.061248025491147086,0.7717569786535304
A,12,seller,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.05734788111991602,0.058508274329020095,0.974512743628186,-0.0032973880982901274,1.0
A,12,seller,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3796303469307641,0.397226648173903,-0.017596301243138934,-0.07113041482319427,0.035279703677820344,0.5207396301849075,-0.06506415143409236,0.7717569786535304
A,12,seller,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3962342176038166,0.4413044374732749,-0.045070219869458306,-0.10006345512802998,0.008636269823672561,0.09695152423788106,-0.16420174136668023,0.2711144427786107
A,12,seller,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3962342176038166,0.3962342176038166,0.0,-0.05833889557026784,0.06113342092515119,1.0,0.0,1.0
A,12,seller,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03887842020783965,0.07142111915494671,0.5562218890554723,0.061248025491147086,0.7946026986506747
A,12,seller,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.06079295798757952,0.058700385650366275,0.9740129935032483,-0.0032973880982901274,1.0
A,12,seller,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4413044374732749,0.3962342176038166,0.045070219869458306,-0.010770972715288237,0.10056674853272413,0.10194902548725637,0.16420174136668023,0.2711144427786107
A,12,seller,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4413044374732749,0.3796303469307641,0.06167409054251083,0.015066098633982459,0.10689263732619168,0.008995502248875561,0.25632070437478727,0.08995502248875561
A,12,seller,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4413044374732749,0.397226648173903,0.044077789299371894,-0.011683644270978325,0.09606878951384959,0.10844577711144428,0.1609607538915599,0.2711144427786107
A,12,seller,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03552620430208001,0.06928080474909033,0.5362318840579711,0.061248025491147086,0.7946026986506747
A,12,seller,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.058127634628070655,0.05765385476201922,0.974512743628186,-0.0032973880982901274,1.0
A,12,seller,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3796303469307641,0.397226648173903,-0.017596301243138934,-0.07353713856053948,0.03556894311719327,0.5132433783108445,-0.06506415143409236,0.7946026986506747
A,12,seller,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3962342176038166,0.4413044374732749,-0.045070219869458306,-0.10015986959678663,0.006991080305101718,0.10044977511244378,-0.16420174136668023,0.2798600699650175
A,12,seller,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3962342176038166,0.3962342176038166,0.0,-0.05903238743465972,0.058368947005356074,1.0,0.0,1.0
A,12,seller,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03841200100017413,0.06803695355731768,0.552223888055972,0.061248025491147086,0.7888912686513886
A,12,seller,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.056004717904219174,0.054487215859482824,0.9820089955022488,-0.0032973880982901274,1.0
A,12,seller,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4413044374732749,0.3962342176038166,0.045070219869458306,-0.008148863546340722,0.09458236817831271,0.09795102448775612,0.16420174136668023,0.2798600699650175
A,12,seller,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4413044374732749,0.3796303469307641,0.06167409054251083,0.01549199601853887,0.11152839346065253,0.01199400299850075,0.25632070437478727,0.1199400299850075
A,12,seller,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4413044374732749,0.397226648173903,0.044077789299371894,-0.008474752341591979,0.09551315138095798,0.111944027986007,0.1609607538915599,0.2798600699650175
A,12,seller,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3962342176038166,0.3796303469307641,0.016603870673052523,-0.03908828436805746,0.06900855991872619,0.544727636181909,0.061248025491147086,0.7888912686513886
A,12,seller,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3962342176038166,0.397226648173903,-0.0009924305700864111,-0.05956665895469583,0.05605619987051036,0.9770114942528736,-0.0032973880982901274,1.0
A,12,seller,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3796303469307641,0.397226648173903,-0.017596301243138934,-0.06889922881158704,0.034121203676929786,0.5212393803098451,-0.06506415143409236,0.7888912686513886
A,12,seller,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3829262850107726,0.25362650046168056,0.12929978454909202,0.044757617728531846,0.21881502000615574,0.006496751624187906,0.2807263154857587,0.0283191737464601
A,12,seller,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.08951523545706375,0.09448830409356723,1.0,0.0,1.0
A,12,seller,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.3182763927362266,0.06464989227454598,-0.024865343182517707,0.1592625230840252,0.2283858070964518,0.13602936813744831,0.3262654387092168
A,12,seller,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.09448830409356723,0.09946137273007072,1.0,0.0,1.0
A,12,seller,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.25362650046168056,0.3829262850107726,-0.12929978454909202,-0.22378808864265926,-0.03978454909202833,0.00849575212393803,-0.2807263154857587,0.0283191737464601
A,12,seller,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.25362650046168056,0.3182763927362266,-0.06464989227454604,-0.14919205909510622,0.024865343182517596,0.19140429785107446,-0.14362701222521126,0.3262654387092168
A,12,seller,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.25362650046168056,0.3829262850107726,-0.12929978454909202,-0.21881502000615577,-0.039784549092028276,0.005497251374312844,-0.2807263154857587,0.0283191737464601
A,12,seller,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.3182763927362266,0.06464989227454598,-0.024865343182517763,0.15913819636811327,0.20739630184907545,0.13602936813744831,0.3262654387092168
A,12,seller,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.09946137273007077,0.09448830409356729,1.0,0.0,1.0
A,12,seller,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.3182763927362266,0.3829262850107726,-0.06464989227454598,-0.15416512773160967,0.029838411819021193,0.20889555222388806,-0.13602936813744831,0.3262654387092168
A,12,seller,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.3829262850107726,0.25362650046168056,0.12929978454909202,0.04463329101261945,0.21881502000615577,0.0079960019990005,0.2807263154857587,0.038314176245210725
A,12,seller,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.08951523545706369,0.09448830409356723,1.0,0.0,1.0
A,12,seller,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.3829262850107726,0.3182763927362266,0.06464989227454598,-0.034811480455524735,0.15416512773160973,0.19940029985007496,0.13602936813744831,0.3212679374598415
A,12,seller,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.3829262850107726,0.3829262850107726,0.0,-0.09946137273007077,0.10443444136657432,1.0,0.0,1.0
